Width,Height,Label
0.4894179894179894,0.46,car
0.5396825396825397,0.59,fish
0.5264550264550265,0.64,house
0.32275132275132273,0.5625,tree
0.3148148148148148,0.635,bicycle
0.6666666666666666,0.74,guitar
0.6111111111111112,0.5775,pencil
0.5582010582010583,0.53,clock
0.8650793650793651,0.49,car
0.4576719576719577,0.305,fish
0.5264550264550265,0.5475,house
0.7671957671957672,0.7375,tree
0.701058201058201,0.5675,bicycle
0.4444444444444444,0.595,guitar
0.20899470899470898,0.3775,pencil
0.7037037037037037,0.7325,clock
0.6984126984126984,0.3725,car
0.7142857142857143,0.33,fish
0.708994708994709,0.465,house
0.8121693121693122,0.765,tree
0.6931216931216931,0.5425,bicycle
1,0.8,guitar
0.7962962962962963,0.665,pencil
0.6216931216931217,0.6175,clock
0.5529100529100529,0.2925,car
0.5502645502645502,0.31,fish
0.6137566137566137,0.5725,house
0.8359788359788359,0.87,tree
0.8121693121693122,0.52,bicycle
0.3835978835978836,0.8975,guitar
0.021164021164021163,0.805,pencil
0.5793650793650794,0.655,clock
0.7275132275132276,0.255,car
0.7804232804232805,0.31,fish
0.783068783068783,0.675,house
0.746031746031746,0.88,tree
0.7116402116402116,0.36,bicycle
0.9391534391534392,0.8,guitar
0.25925925925925924,0.715,pencil
0.6481481481481481,0.705,clock
0.3915343915343915,0.19,car
0.32275132275132273,0.1875,fish
0.35185185185185186,0.3975,house
0.46296296296296297,0.4875,tree
0.20634920634920634,0.135,bicycle
0.6587301587301587,0.5175,guitar
0.1984126984126984,0.105,pencil
0.455026455026455,0.36,clock
0.4656084656084656,0.1225,car
0.5846560846560847,0.255,fish
0.4417989417989418,0.425,house
0.4470899470899471,0.5775,tree
0.6005291005291006,0.3775,bicycle
0.37566137566137564,0.85,guitar
0.07142857142857142,0.5575,pencil
0.5661375661375662,0.51,clock
0.3201058201058201,0.1725,car
0.335978835978836,0.185,fish
0.2962962962962963,0.2625,house
0.2222222222222222,0.275,tree
0.29894179894179895,0.2825,bicycle
0.6164021164021164,0.1425,guitar
0.047619047619047616,0.355,pencil
0.2830687830687831,0.245,clock
0.8121693121693122,0.37,car
0.5634920634920635,0.2325,fish
0.8888888888888888,0.6725,house
0.7222222222222222,0.655,tree
0.6984126984126984,0.38,bicycle
0.8915343915343915,0.4875,guitar
0.3862433862433862,0.515,pencil
0.4523809523809524,0.74,clock
0.626984126984127,0.285,car
0.5052910052910053,0.275,fish
0.9576719576719577,0.8325,house
0.49206349206349204,0.64,tree
0.8703703703703703,0.665,bicycle
0.5582010582010583,0.76,guitar
0.06878306878306878,0.495,pencil
0.41005291005291006,0.5025,clock
0.8544973544973545,0.695,car
0.4470899470899471,0.545,fish
0.41798941798941797,0.5775,house
0.6349206349206349,0.79,tree
0.7301587301587301,0.5525,bicycle
0.7142857142857143,0.7775,guitar
0.5317460317460317,0.775,pencil
0.6534391534391535,0.6375,clock
0.7142857142857143,0.4125,car
0.5026455026455027,0.3625,fish
0.7857142857142857,0.7425,house
0.6693121693121693,0.79,tree
0.373015873015873,0.14,bicycle
0.7063492063492064,0.44,guitar
-0.013227513227513227,0.4525,pencil
0.30687830687830686,0.4125,clock
0.8492063492063492,0.3425,car
0.7698412698412699,0.2425,fish
0.43386243386243384,0.81,house
0.42328042328042326,0.7175,tree
0.41005291005291006,0.2025,bicycle
0.7857142857142857,0.235,guitar
0.6613756613756614,0.215,pencil
0.43386243386243384,0.3875,clock
0.3783068783068783,0.22,car
0.2751322751322751,0.0925,fish
0.23809523809523808,0.3675,house
0.46825396825396826,0.4775,tree
0.5873015873015873,0.3775,bicycle
0.21957671957671956,0.6125,guitar
0.09523809523809523,0.52,pencil
0.7116402116402116,0.6875,clock
0.8888888888888888,0.4525,car
0.6084656084656085,0.175,fish
0.335978835978836,0.5425,house
0.9682539682539683,0.67,tree
0.7804232804232805,0.4875,bicycle
0.8809523809523809,0.2725,guitar
0.5687830687830688,0.33,pencil
0.46825396825396826,0.4775,clock
0.4603174603174603,0.1125,car
0.3253968253968254,0.095,fish
0.4126984126984127,0.3675,house
0.5873015873015873,0.53,tree
